brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,horsepower,engine_size,Cluster,Cluster_Label,PC1,PC2
Ford,Utility Police Interceptor Base,2013,51000,E85 Flex Fuel,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,10300,300.0,3.7,0,Mobil Harian Modern,-0.39850033100095544,-0.166442933021422
INFINITI,Q50 Hybrid Sport,2015,88900,Hybrid,354.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,Black,Black,None reported,Yes,15500,354.0,3.5,0,Mobil Harian Modern,-0.2923647272755002,0.05253770336452755
Audi,S3 2.0T Premium Plus,2017,84000,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes,31000,292.0,2.0,0,Mobil Harian Modern,-0.44388839839942096,-1.0910513700374673
BMW,740 iL,2001,242000,Gasoline,282.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Green,Green,None reported,Yes,7300,282.0,4.4,1,Mobil Bekas Ekonomis,-2.8779284160766094,2.4874369656861504
Lexus,RC 350 F Sport,2021,23436,Gasoline,311.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Black,None reported,Yes,41927,311.0,3.5,0,Mobil Harian Modern,0.8707890433141953,-1.0600051157993327
Aston,Martin DBS Superleggera,2019,22770,Gasoline,715.0HP 5.2L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,184606,715.0,5.2,3,Mobil Premium,4.907825578201092,1.2736987252170242
Toyota,Supra 3.0 Premium,2021,12500,Gasoline,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Yellow,Black,None reported,Yes,53500,382.0,3.0,0,Mobil Harian Modern,1.3612974311196175,-1.1472380866038097
Lincoln,Aviator Reserve AWD,2022,18196,Gasoline,400.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Brown,None reported,Yes,62000,400.0,3.0,0,Mobil Harian Modern,1.5872855983201326,-1.1214949889784702
Land,Rover LR4 HSE,2013,79800,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,29990,375.0,5.0,2,Mobil Performa Tinggi,0.21468034367639277,0.941769436194984
Dodge,Challenger SXT,2013,61074,Gasoline,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,16800,305.0,3.6,0,Mobil Harian Modern,-0.38731520316196105,-0.12364019666535041
